School DBN,Borough,School Category,School Name,Number of students who took test,Number of students who received offer,Percent of eight grade students who received offer,Percentage of Black/Hispanic students
20K187,Brooklyn,Intermediate School 187,The Christa McAuliffe School,251,205,75%,8%
21K239,Brooklyn,Intermediate School 239,The Mark Twain Intermediate School for the Gifted and Talented,336,196,46%,13%
03M054,Manhattan,Junior High School 54,The Booker T. Washington School,257,150,53%,23%
15K051,Brooklyn,Midde School 51,The William Alexander School,280,122,33%,28%
02M312,Manhattan,,New York City Lab Middle School for Collaborative Studies,163,113,62%,8%
21K098,Brooklyn,Intermediate School 98,The Bay Academy School,372,104,21%,12%
20K201,Brooklyn,Junior High School 201,The Dyker Heights School,338,101,19%,16%
26Q074,Queens,Junior High School 74,The Nathaniel Hawthorne School,233,95,23%,15%
26Q216,Queens,Junior High School 216,The George J. Ryan School,304,95,19%,18%
25Q185,Queens,Junior High School 185,The Edward Bleeker School,250,93,17%,32%
01M539,Manhattan,,"New Explorations into Science, Technology and Math School",126,91,67%,19%
20K259,Brooklyn,Junior High School 259,The William McKinley School,309,86,15%,21%
26Q158,Queens,Middle School 158,The Marie Curie School,236,84,22%,20%
26Q067,Queens,Junior High School 67,The Louis Pasteur School,211,82,27%,15%
22K234,Brooklyn,Junior High School 234,The Arthur W. Cunningham School,370,79,12%,30%
02M167,Manhattan,Junior High School 167,The Robert F. Wagner School,258,77,18%,22%
02M114,Manhattan,,East Side Middle School,124,75,49%,12%
24Q073,Queens,Intermediate School 73,The Frank Sansivieri Intermediate School,394,73,10%,59%
02M255,Manhattan,Middle School 255,The Salk School of Science,108,70,55%,13%
30Q580,Queens,,Baccalaureate School for Global Education,94,62,52%,21%
24Q119,Queens,Intermediate School 119,The Glendale School,104,59,27%,32%
03M334,Manhattan,,The Anderson School,75,58,76%,12%
25Q194,Queens,Junior High School 194,The William Carr School,147,54,14%,33%
28Q190,Queens,Junior High School 190,The Russell Sage School,172,53,15%,35%
25Q237,Queens,,Intermediate School 237,194,53,12%,23%
02M104,Manhattan,Junior High School 104,The Simon Baruch School,260,53,14%,26%
28Q157,Queens,Junior High School 157,The Stephen A. Halsey School,249,52,10%,33%
15K447,Brooklyn,,The Math and Science Exploratory School,134,51,29%,31%
30Q122,Queens,Public School 122,The Mamie Fay School,74,49,65%,25%
20K686,Brooklyn,,Brooklyn School of Inquiry,80,46,54%,10%
31R075,Staten Island,Intermediate School 75,The Frank D. Paulo School,153,46,11%,14%
24Q005,Queens,Intermediate School 5,The Walter Crowley Intermediate School,264,40,6%,53%
20K180,Brooklyn,,The Seeall Academy,113,38,22%,28%
24Q125,Queens,Intermediate School 125,The Thom J. McCann Woodside School,272,34,6%,56%
26Q172,Queens,Middle School 172,The Irwin Altman Middle School,189,33,10%,24%
21K281,Brooklyn,Intermediate School 281,The Joseph B. Cavallaro School,171,30,7%,31%
25Q025,Queens,Intermediate School 25,The Adrien Block School,147,29,9%,26%
10X118,Bronx,Junior High School 118,The William W. Niles School,270,29,7%,82%
04M012,Manhattan,,Tag Young Scholars,54,27,48%,36%
27Q323,Queens,,Scholars' Academy,104,27,12%,37%
20K220,Brooklyn,Junior High School 220,The John J. Pershing School,181,27,5%,43%
30Q227,Queens,Intermediate School 227,The Louis Armstrong School,206,27,6%,59%
14K318,Brooklyn,Intermediate School 318,The Eugenio Maria De Hostos School,222,27,6%,78%
30Q300,Queens,,The 30th Avenue School (G&T Citywide),39,26,63%,15%
31R072,Staten Island,Intermediate School 72,The Rocco Laurie School,139,26,6%,31%
30Q230,Queens,,Intermediate School 230,157,26,6%,60%
30Q141,Queens,Intermediate School 141,The Steinway School,170,26,7%,37%
20K227,Brooklyn,Junior High School 227,The Edward B. Shallow School,197,25,5%,27%
28Q217,Queens,Junior High School 217,The Robert A. Van Wyck School,175,24,4%,56%
05M362,Manhattan,,Columbia Secondary School,42,23,24%,64%
28Q680,Queens,,Queens Gateway to Health Sciences Secondary School,61,23,28%,37%
01M184,Manhattan,Public School 184,The Shuang Wen School,67,23,26%,17%
27Q137,Queens,Middle School 137,The America's School of Heroes,179,23,4%,39%
02M276,Manhattan,,Battery Park City School,56,22,26%,17%
31R007,Staten Island,Intermediate School 7,The Elias Bernstein School,129,22,6%,10%
25Q294,Queens,,Bell Academy,69,21,15%,36%
27Q210,Queens,Junior High School 210,The Elizabeth Blackwell School,169,21,3%,65%
25Q281,Queens,,East-West School of International Studies,70,20,19%,27%
20K229,Brooklyn,Public School 229,The Dyker School,93,20,16%,13%
15K088,Brooklyn,Junior High School 88,The Peter Rouget School,163,20,5%,68%
30Q126,Queens,,Albert Shanker School for Visual and Performing Arts,59,19,11%,62%
03M245,Manhattan,Middle School M245,The Computer School,70,19,14%,40%
15K443,Brooklyn,,New Voices School of Academic and Creative Arts,94,19,10%,40%
20K223,Brooklyn,Junior High School 223,The Montauk School,142,19,6%,28%
02M126,Manhattan,Public School 126,The Jacob August Riis School,66,18,16%,27%
27Q202,Queens,Junior High School 202,The Robert H. Goddard School,98,18,5%,54%
02M260,Manhattan,Middle School 260,The Clinton School Writers and Artists,36,17,18%,16%
24Q102,Queens,Public School 102,The Bayview School,67,17,12%,35%
25Q189,Queens,Junior High School 189,The Daniel Carter Beard School,97,17,7%,30%
21K228,Brooklyn,Intermediate School 228,The David A. Boody School,160,17,4%,32%
02M413,Manhattan,,School of the Future High School,46,15,15%,37%
10X141,Bronx,Middle School/High School 141,The Riverdale/Kingsbridge Academy,75,15,6%,65%
03M243,Manhattan,Middle School 243,The Center School,38,14,25%,30%
24Q049,Queens,Public School 49,The Dorothy Bonawit Kole School,43,14,11%,24%
